id,t1,fsl_fast,fsl_first,spm_tissue,malp_em,malp_em_tissue
5972455,/vol/biobank/12579/brain/images/5972455/T1.nii.gz,/vol/biobank/12579/brain/images/5972455/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5972455/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5972455/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5972455/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5972455/T1_MALPEM_tissues.nii.gz
5973067,/vol/biobank/12579/brain/images/5973067/T1.nii.gz,/vol/biobank/12579/brain/images/5973067/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5973067/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5973067/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5973067/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5973067/T1_MALPEM_tissues.nii.gz
5973099,/vol/biobank/12579/brain/images/5973099/T1.nii.gz,/vol/biobank/12579/brain/images/5973099/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5973099/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5973099/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5973099/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5973099/T1_MALPEM_tissues.nii.gz
5973179,/vol/biobank/12579/brain/images/5973179/T1.nii.gz,/vol/biobank/12579/brain/images/5973179/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5973179/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5973179/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5973179/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5973179/T1_MALPEM_tissues.nii.gz
5973312,/vol/biobank/12579/brain/images/5973312/T1.nii.gz,/vol/biobank/12579/brain/images/5973312/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5973312/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5973312/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5973312/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5973312/T1_MALPEM_tissues.nii.gz
5974419,/vol/biobank/12579/brain/images/5974419/T1.nii.gz,/vol/biobank/12579/brain/images/5974419/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5974419/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5974419/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5974419/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5974419/T1_MALPEM_tissues.nii.gz
5974892,/vol/biobank/12579/brain/images/5974892/T1.nii.gz,/vol/biobank/12579/brain/images/5974892/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5974892/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5974892/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5974892/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5974892/T1_MALPEM_tissues.nii.gz
5976708,/vol/biobank/12579/brain/images/5976708/T1.nii.gz,/vol/biobank/12579/brain/images/5976708/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5976708/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5976708/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5976708/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5976708/T1_MALPEM_tissues.nii.gz
5976802,/vol/biobank/12579/brain/images/5976802/T1.nii.gz,/vol/biobank/12579/brain/images/5976802/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5976802/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5976802/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5976802/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5976802/T1_MALPEM_tissues.nii.gz
5976868,/vol/biobank/12579/brain/images/5976868/T1.nii.gz,/vol/biobank/12579/brain/images/5976868/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5976868/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5976868/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5976868/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5976868/T1_MALPEM_tissues.nii.gz
5977025,/vol/biobank/12579/brain/images/5977025/T1.nii.gz,/vol/biobank/12579/brain/images/5977025/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5977025/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5977025/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5977025/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5977025/T1_MALPEM_tissues.nii.gz
5977323,/vol/biobank/12579/brain/images/5977323/T1.nii.gz,/vol/biobank/12579/brain/images/5977323/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5977323/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5977323/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5977323/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5977323/T1_MALPEM_tissues.nii.gz
5979224,/vol/biobank/12579/brain/images/5979224/T1.nii.gz,/vol/biobank/12579/brain/images/5979224/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5979224/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5979224/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5979224/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5979224/T1_MALPEM_tissues.nii.gz
5979304,/vol/biobank/12579/brain/images/5979304/T1.nii.gz,/vol/biobank/12579/brain/images/5979304/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5979304/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5979304/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5979304/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5979304/T1_MALPEM_tissues.nii.gz
5979619,/vol/biobank/12579/brain/images/5979619/T1.nii.gz,/vol/biobank/12579/brain/images/5979619/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5979619/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5979619/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5979619/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5979619/T1_MALPEM_tissues.nii.gz
5979803,/vol/biobank/12579/brain/images/5979803/T1.nii.gz,/vol/biobank/12579/brain/images/5979803/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5979803/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5979803/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5979803/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5979803/T1_MALPEM_tissues.nii.gz
5979869,/vol/biobank/12579/brain/images/5979869/T1.nii.gz,/vol/biobank/12579/brain/images/5979869/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5979869/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5979869/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5979869/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5979869/T1_MALPEM_tissues.nii.gz
5979957,/vol/biobank/12579/brain/images/5979957/T1.nii.gz,/vol/biobank/12579/brain/images/5979957/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5979957/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5979957/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5979957/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5979957/T1_MALPEM_tissues.nii.gz
5980140,/vol/biobank/12579/brain/images/5980140/T1.nii.gz,/vol/biobank/12579/brain/images/5980140/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5980140/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5980140/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5980140/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5980140/T1_MALPEM_tissues.nii.gz
5980562,/vol/biobank/12579/brain/images/5980562/T1.nii.gz,/vol/biobank/12579/brain/images/5980562/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5980562/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5980562/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5980562/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5980562/T1_MALPEM_tissues.nii.gz
5981595,/vol/biobank/12579/brain/images/5981595/T1.nii.gz,/vol/biobank/12579/brain/images/5981595/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5981595/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5981595/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5981595/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5981595/T1_MALPEM_tissues.nii.gz
5982243,/vol/biobank/12579/brain/images/5982243/T1.nii.gz,/vol/biobank/12579/brain/images/5982243/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5982243/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5982243/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5982243/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5982243/T1_MALPEM_tissues.nii.gz
5983506,/vol/biobank/12579/brain/images/5983506/T1.nii.gz,/vol/biobank/12579/brain/images/5983506/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5983506/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5983506/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5983506/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5983506/T1_MALPEM_tissues.nii.gz
5983707,/vol/biobank/12579/brain/images/5983707/T1.nii.gz,/vol/biobank/12579/brain/images/5983707/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5983707/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5983707/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5983707/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5983707/T1_MALPEM_tissues.nii.gz
5984319,/vol/biobank/12579/brain/images/5984319/T1.nii.gz,/vol/biobank/12579/brain/images/5984319/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5984319/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5984319/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5984319/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5984319/T1_MALPEM_tissues.nii.gz
5984476,/vol/biobank/12579/brain/images/5984476/T1.nii.gz,/vol/biobank/12579/brain/images/5984476/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5984476/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5984476/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5984476/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5984476/T1_MALPEM_tissues.nii.gz
5984935,/vol/biobank/12579/brain/images/5984935/T1.nii.gz,/vol/biobank/12579/brain/images/5984935/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5984935/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5984935/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5984935/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5984935/T1_MALPEM_tissues.nii.gz
5988932,/vol/biobank/12579/brain/images/5988932/T1.nii.gz,/vol/biobank/12579/brain/images/5988932/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5988932/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5988932/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5988932/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5988932/T1_MALPEM_tissues.nii.gz
5990283,/vol/biobank/12579/brain/images/5990283/T1.nii.gz,/vol/biobank/12579/brain/images/5990283/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5990283/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5990283/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5990283/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5990283/T1_MALPEM_tissues.nii.gz
5993584,/vol/biobank/12579/brain/images/5993584/T1.nii.gz,/vol/biobank/12579/brain/images/5993584/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5993584/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5993584/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5993584/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5993584/T1_MALPEM_tissues.nii.gz
5993965,/vol/biobank/12579/brain/images/5993965/T1.nii.gz,/vol/biobank/12579/brain/images/5993965/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5993965/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5993965/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5993965/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5993965/T1_MALPEM_tissues.nii.gz
5994467,/vol/biobank/12579/brain/images/5994467/T1.nii.gz,/vol/biobank/12579/brain/images/5994467/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5994467/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5994467/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5994467/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5994467/T1_MALPEM_tissues.nii.gz
5994886,/vol/biobank/12579/brain/images/5994886/T1.nii.gz,/vol/biobank/12579/brain/images/5994886/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5994886/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5994886/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5994886/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5994886/T1_MALPEM_tissues.nii.gz
5995145,/vol/biobank/12579/brain/images/5995145/T1.nii.gz,/vol/biobank/12579/brain/images/5995145/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5995145/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5995145/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5995145/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5995145/T1_MALPEM_tissues.nii.gz
5995152,/vol/biobank/12579/brain/images/5995152/T1.nii.gz,/vol/biobank/12579/brain/images/5995152/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5995152/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5995152/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5995152/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5995152/T1_MALPEM_tissues.nii.gz
5995641,/vol/biobank/12579/brain/images/5995641/T1.nii.gz,/vol/biobank/12579/brain/images/5995641/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5995641/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5995641/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5995641/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5995641/T1_MALPEM_tissues.nii.gz
5997632,/vol/biobank/12579/brain/images/5997632/T1.nii.gz,/vol/biobank/12579/brain/images/5997632/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5997632/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5997632/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5997632/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5997632/T1_MALPEM_tissues.nii.gz
5999648,/vol/biobank/12579/brain/images/5999648/T1.nii.gz,/vol/biobank/12579/brain/images/5999648/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5999648/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5999648/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5999648/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5999648/T1_MALPEM_tissues.nii.gz
6001750,/vol/biobank/12579/brain/images/6001750/T1.nii.gz,/vol/biobank/12579/brain/images/6001750/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/6001750/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/6001750/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/6001750/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/6001750/T1_MALPEM_tissues.nii.gz
6002075,/vol/biobank/12579/brain/images/6002075/T1.nii.gz,/vol/biobank/12579/brain/images/6002075/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/6002075/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/6002075/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/6002075/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/6002075/T1_MALPEM_tissues.nii.gz
6002464,/vol/biobank/12579/brain/images/6002464/T1.nii.gz,/vol/biobank/12579/brain/images/6002464/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/6002464/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/6002464/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/6002464/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/6002464/T1_MALPEM_tissues.nii.gz
6003563,/vol/biobank/12579/brain/images/6003563/T1.nii.gz,/vol/biobank/12579/brain/images/6003563/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/6003563/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/6003563/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/6003563/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/6003563/T1_MALPEM_tissues.nii.gz
6003659,/vol/biobank/12579/brain/images/6003659/T1.nii.gz,/vol/biobank/12579/brain/images/6003659/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/6003659/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/6003659/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/6003659/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/6003659/T1_MALPEM_tissues.nii.gz
6006362,/vol/biobank/12579/brain/images/6006362/T1.nii.gz,/vol/biobank/12579/brain/images/6006362/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/6006362/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/6006362/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/6006362/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/6006362/T1_MALPEM_tissues.nii.gz
6006887,/vol/biobank/12579/brain/images/6006887/T1.nii.gz,/vol/biobank/12579/brain/images/6006887/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/6006887/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/6006887/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/6006887/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/6006887/T1_MALPEM_tissues.nii.gz
6007389,/vol/biobank/12579/brain/images/6007389/T1.nii.gz,/vol/biobank/12579/brain/images/6007389/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/6007389/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/6007389/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/6007389/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/6007389/T1_MALPEM_tissues.nii.gz
6008930,/vol/biobank/12579/brain/images/6008930/T1.nii.gz,/vol/biobank/12579/brain/images/6008930/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/6008930/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/6008930/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/6008930/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/6008930/T1_MALPEM_tissues.nii.gz
6009167,/vol/biobank/12579/brain/images/6009167/T1.nii.gz,/vol/biobank/12579/brain/images/6009167/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/6009167/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/6009167/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/6009167/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/6009167/T1_MALPEM_tissues.nii.gz
6009264,/vol/biobank/12579/brain/images/6009264/T1.nii.gz,/vol/biobank/12579/brain/images/6009264/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/6009264/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/6009264/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/6009264/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/6009264/T1_MALPEM_tissues.nii.gz
6011866,/vol/biobank/12579/brain/images/6011866/T1.nii.gz,/vol/biobank/12579/brain/images/6011866/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/6011866/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/6011866/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/6011866/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/6011866/T1_MALPEM_tissues.nii.gz
6012466,/vol/biobank/12579/brain/images/6012466/T1.nii.gz,/vol/biobank/12579/brain/images/6012466/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/6012466/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/6012466/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/6012466/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/6012466/T1_MALPEM_tissues.nii.gz
6013493,/vol/biobank/12579/brain/images/6013493/T1.nii.gz,/vol/biobank/12579/brain/images/6013493/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/6013493/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/6013493/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/6013493/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/6013493/T1_MALPEM_tissues.nii.gz
6014856,/vol/biobank/12579/brain/images/6014856/T1.nii.gz,/vol/biobank/12579/brain/images/6014856/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/6014856/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/6014856/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/6014856/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/6014856/T1_MALPEM_tissues.nii.gz
6015427,/vol/biobank/12579/brain/images/6015427/T1.nii.gz,/vol/biobank/12579/brain/images/6015427/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/6015427/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/6015427/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/6015427/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/6015427/T1_MALPEM_tissues.nii.gz
6019016,/vol/biobank/12579/brain/images/6019016/T1.nii.gz,/vol/biobank/12579/brain/images/6019016/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/6019016/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/6019016/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/6019016/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/6019016/T1_MALPEM_tissues.nii.gz
6019294,/vol/biobank/12579/brain/images/6019294/T1.nii.gz,/vol/biobank/12579/brain/images/6019294/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/6019294/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/6019294/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/6019294/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/6019294/T1_MALPEM_tissues.nii.gz
6020881,/vol/biobank/12579/brain/images/6020881/T1.nii.gz,/vol/biobank/12579/brain/images/6020881/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/6020881/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/6020881/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/6020881/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/6020881/T1_MALPEM_tissues.nii.gz
